totally		O
fine		O
,		O
but		O
I		O
don		O
'		O
t		O
want		O
to		O
overdo		O
it		O
.		O
This		O
looks		O
good		O
enough		O
,		O
I		O
don		O
'		O
t		O
want		O
it		O
to		O
be		O
too		O
,		O
too		O
thick		O
.		O
I		O
'		O
d		O
say		O
that		O
looks		O
perfect		O
to		O
me		O
,		O
could		O
use		O
a		O
spatula		O
,		O
but		O
clearly		O
a		O
spoon		O
works		O
really		O
,		O
really		O
well		O
.		O
And		O
now		O
,		O
I		O
'		O
m		O
going		O
to		O
just		O
roll		O
this		O
back		O
up		O
,		O
this		O
time		O
you		O
are		O
not		O
going		O
to		O
roll		O
the		O
kitchen		O
towel		O
in		O
it		O
.		O
Going		O
to		O
roll		O
it		O
just		O
like		O
that		O
.		O
Perfect		O
.		O
And		O
now		O
,		O
I		O
'		O
m		O
going		O
to		O
put		O
this		O
-		O
see		O
it		O
squeezes		O
out		O
a		O
little		O
tiny		O
bit		O
-		O
we		O
didn		O
'		O
t		O
put		O
too		O
,		O
too		O
much		O
,		O
so		O
that		O
should		O
be		O
good		O
.		O
Okay		O
,		O
I		O
'		O
m		O
going		O
to		O
place		O
this		O
here		O
,		O
I		O
'		O
m		O
going		O
to		O
just		O
wrap		O
this		O
with		O
some		O
plastic		O
wrap		O
,		O
just		O
a		O
little		O
bit		O
because		O
I		O
don		O
'		O
t		O
want		O
this		O
to		O
get		O
sort		O
of		O
hard		O
,		O
and		O
I		O
'		O
m		O
going		O
to		O
pop		O
it		O
into		O
the		O
fridge		O
for		O
around		O
a		O
half		O
hour		O
,		O
or		O
until		O
it		O
kind		O
of		O
sets		O
and		O
holds		O
its		O
shape		O
,		O
and		O
then		O
we		O
will		O
get		O
ready		O
to		O
start		O
building		O
our		O
bombe		O
-		O
ice		O
cream		O
bombe		O
.		O
My		O
jelly		O
roll		O
was		O
in		O
the		O
fridge		O
for		O
about		O
an		O
hour		O
,		O
now		O
let		O
me		O
show		O
you		O
what		O
I		O
have		O
here		O
.		O
I		O
have		O
a		O
large		O
bowl		O
,		O
and		O
don		O
'		O
t		O
worry		O
about		O
the		O
dimensions		O
and		O
the		O
measurements		O
and		O
everything		O
because		O
I		O
will		O
write		O
everything		O
in		O
detail		O
on		O
,		O
you		O
know		O
,		O
on		O
the		O
recipe		O
and		O
it		O
will		O
be		O
on		O
LauraintheKitchen		O
.		O
com		O
.		O
And		O
I		O
'		O
ve		O
taken		O
a		O
bowl		O
and		O
I		O
'		O
ve		O
lined		O
it		O
well		O
with		O
some		O
parchment		O
-		O
with		O
some		O
plastic		O
wrap		O
-		O
and		O
you		O
want		O
to		O
make		O
sure		O
that		O
the		O
plastic		O
wrap		O
is		O
overhanging		O
.		O
I		O
have		O
a		O
smaller		O
bowl		O
,		O
which		O
I		O
'		O
ll		O
show		O
you		O
what		O
I		O
'		O
m		O
going		O
to		O
do		O
with		O
it		O
later		O
.		O
I		O
have		O
got		O
some		O
strawberry		Ingredient
ice		Ingredient
cream		Ingredient
.		O
I		O
have		O
left		O
it		O
out		O
at		O
room		O
temperature		O
for		O
about		O
fifteen		O
minutes		O
I		O
would		O
say		O
,		O
you		O
want		O
this		O
to		O
be		O
a		O
little		O
soft		O
and		O
easy		O
for		O
you		O
to		O
work		O
with		O
,		O
and		O
then		O
I		O
also		O
have		O
an		Amount
orange		Ingredient
-		O
some		O
orange		O
juice		O
,		O
I		O
just		O
took		O
an		Amount
orange		Ingredient
and		O
squeezed		O
it		O
.		O
Okay		O
,		O
let		O
'		O
s		O
get		O
going		O
,		O
using		O
a		O
serrated		O
knife		O
,		O
I		O
am		O
going		O
to		O
cut		O
slices		O
of		O
my		O
jelly		O
roll		O
.		O
Now		O
,		O
I		O
'		O
m		O
not		O
going		O
to		O
cut		O
them		O
too		O
,		O
too		O
thick		O
,		O
actually		O
would		O
it		O
be		O
better		O
if		O
I		O
just		O
used		O
this		O
?		O
Nah		O
it		O
wouldn		O
'		O
t		O
.		O
I		O
'		O
m		O
going		O
to		O
just		O
cut		O
my		O
slices		O
,		O
not		O
too		O
thick		O
,		O
not		O
too		O
thin		O
,		O
about		O
,		O
I		O
would		O
say		O
about		O
a		O
half		O
an		O
inch		O
thick		O
or		O
maybe		O
a		O
little		O
bit		O
less		O
than		O
that		O
.		O
Now		O
I		O
'		O
m		O
just		O
taking		O
slices		O
of		O
my		O
jelly		O
roll		O
,		O
and		O
if		O
you		O
need		O
to		O
tighten		O
them		O
up		O
a		O
bit		O
,		O
you		O
can		O
,		O
I		O
really		O
do		O
not		O
do		O
this		O
in		O
any		O
particular		O
order		O
,		O
I		O
don		O
'		O
t		O
worry		O
about		O
things		O
looking		O
perfect		O
,		O
because		O
the		O
end		O
result		O
is		O
just		O
so		O
delightful		O
that		O
it		O
does		O
not		O
matter		O
.		O
And		O
you		O
just		O
want		O
to		O
make		O
sure		O
that		O
you		O
cover		O
the		O
sides		O
and		O
the		O
bottom		O
of		O
your		O
bowl		O
.		O
You		O
can		O
cut		O
them		O
to		O
fit		O
,		O
too		O
.		O
Totally		O
fine		O
.		O
Just		O
like		O
taking		O
a		O
little		O
bit		O
of		O
my		O
orange		Ingredient
juice		Ingredient
and		O
just		O
drizzling		O
it		O
on		O
the		O
cake		O
,		O
it		O
keeps		O
it		O
a		O
little		O
bit		O
more		O
moist		O
and		O
sometimes		O
-		O
and		O
I		O
'		O
m		O
going		O
to		O
be		O
very		O
honest		O
with		O
you		O
-		O
depending		O
on		O
who		O
I		O
'		O
m		O
making		O
this		O
for		O
,		O
depending		O
on		O
the		O
time		O
of		O
year		O
,		O
sometimes		O
I		O
do		O
a		Amount
little		Amount
grand		Ingredient
marnier		Ingredient
,		O
sometimes		O
I		O
'		O
m		O
doing		O
a		O
cherry		O
base		O
,		O
I		O
do		O
a		Amount
little		Amount
cherry		Ingredient
brandy		Ingredient
.		O
Doesn		O
'		O
t		O
matter		O
,		O
but		O
today		O
,		O
I		O
'		O
m		O
using		O
orange		Ingredient
juice		Ingredient
.		O
Okay		O
,		O
the		O
ice		Ingredient
cream		Ingredient
should		O
be		O
softened		O
enough		O
at		O
this		O
point		O
because		O
you		O
do		O
need		O
to		O
be		O
able		O
to		O
maneuver		O
this		O
around		O
,		O
and		O
that		O
is		O
looking		O
good		O
.		O
And		O
if		O
it		O
peeks		O
through		O
the		O
little		O
holes		O
,		O
then		O
that		O
'		O
s		O
fine		O
.		O
I		O
just		O
do		O
like		O
that		O
,		O
and		O
then		O
you		O
kind		O
of		O
push		O
it		O
on		O
the		O
sides		O
,		O
just		O
like		O
so		O
.		O
Try		O
to		O
get		O
it		O
as		O
even		O
as		O
you		O
can		O
,		O
and		O
I		O
'		O
ll		O
show		O
you		O
what		O
we		O
'		O
re		O
going		O
to		O
do		O
with		O
that		O
bowl		O
in		O
just		O
a		O
minute		O
because		O
the		O
center		O
is		O
going		O
to		O
be		O
where		O
we		O
put		O
our		O
mango		Ingredient
sorbet		Ingredient
.		O
But		O
not		O
just		O
yet		O
,		O
otherwise		O
everything		O
would		O
kind		O
of		O
blend		O
all		O
together		O
.		O
So		O
,		O
I		O
'		O
m		O
just		O
going		O
to		O
do		O
this		O
as		O
even		O
as		O
possible		O
,		O
as		O
quickly		O
as		O
possible		O
because		O
I		O
don		O
'		O
t		O
want		O
the		O
ice		Ingredient
cream		Ingredient
to		O
melt		O
too		O
quickly		O
.		O
Then		O
I		O
take		O
my		O
bowl		O
,		O
I		O
make		O
sure		O
it		O
'		O
s		O
a		O
clean		O
bowl		O
,		O
and		O
you		O
want		O
to		O
make		O
sure		O
that		O
it		O
just		O
fits		O
perfect		O
.		O
And		O
I		O
'		O
m		O
going		O
to		O
do		O
it		O
just		O
like		O
that		O
,		O
sorry		O
if		O
I		O
'		O
m		O
moving		O
a		O
little		O
fast		O
,		O
but		O
we		O
'		O
re		O
dealing		O
with		O
ice		Ingredient
cream		Ingredient
.		O
Okay		O
,		O
now		O
what		O
I		O
'		O
m		O
going		O
to		O
do		O
is		O
I		O
'		O
m		O
just		O
going		O
to		O
wrap		O
the		O
sides		O
like		O
this		O
,		O
pop		O
this		O
into		O
the		O
freezer		O
for		O
about		O
an		O
hour		O
or		O
so		O
,		O
or		O
until		O
the		O
strawberry		Ingredient
ice		Ingredient
cream		Ingredient
is		O
fully		O
frozen		O
again		O
and		O
then		O
we		O
'		O
ll		O
get		O
going		O
with		O
the		O
last		O
final		O
layer		O
!		O
Now		O
I		O
actually		O
popped		O
this		O
into		O
the		O
freezer		O
overnight		O
-		O
I		O
had		O
a		O
hair		O
appointment		O
-		O
what		O
can		O
I		O
say		O
?		O
A		O
girl		O
'		O
s		O
gotta		O
do		O
what		O
a		O
girl		O
'		O
s		O
gotta		O
do		O
!		O
Hah		O
!		O
And		O
it		O
'		O
s		O
also		O
even		O
better		O
because		O
that		O
way		O
you		O
can		O
completely		O
forget		O
about		O
it		O
and		O
it		O
gets		O
nice		O
and		O
frozen		O
.		O
Now		O
,		O
a		O
quick		O
tip		O
:		O
when		O
you		O
have		O
your		O
bowl		O
in		O
there		O
,		O
it		O
'		O
s		O
going		O
to		O
be		O
quite		O
frozen		O
,		O
so		O
what		O
I		O
do		O
is		O
I		O
take		O
a		O
kitchen		O
towel		O
,		O
and		O
I		O
sort		O
of		O
run		O
it		O
under		O
hot		O
water		O
and		O
then		O
sit		O
my		O
kitchen		O
towel		O
in		O
the		O
bowl		O
for		O
a		O
couple		O
minutes		O
until		O
it		O
kind		O
of		O
starts		O
to		O
thaw		O
the		O
ice		Ingredient
cream		Ingredient
right		O
around		O
the		O
bowl		O
just		O
a		O
little		O
bit		O
and		O
then		O
it		O
comes		O
out		O
super		O
easy		O
and		O
simple		O
.		O
Now		O
,		O
what		O
I		O
have		O
here		O
is		O
some		Amount
mango		Ingredient
sorbet		Ingredient
,		O
and		O
it		O
'		O
s		O
at		O
room		O
temperature		O
-		O
well		O
not		O
at		O
room		O
temperature		O
,		O
I		O
left		O
it		O
out		O
at		O
room		O
temperature		O
for		O
a		O
bit		O
because		O
I		O
want		O
this		O
to		O
be		O
really		O
nice		O
and		O
smooth		O
and		O
pliable		O
.		O
Now		O
that		O
I		O
removed		O
the		O
bowl		O
,		O
I		O
'		O
m		O
going		O
to		O
fill		O
this		O
with		O
my		O
mango		Ingredient
sorbet		Ingredient
.		O
That		O
looks		O
really		O
lovely		O
,		O
I		O
'		O
m		O
going		O
to		O
save		O
that		O
for		O
myself		O
.		O
I		O
'		O
m		O
going		O
to		O
cover		O
this		O
back		O
up		O
with		O
my		O
plastic		O
wrap		O
because		O
you		O
want		O
to		O
make		O
sure		O
it		O
'		O
s		O
nice		O
and		O
covered		O
.		O
I		O
'		O
m		O
actually		O
going		O
to		O
take		O
this		O
little		O
plate		O
and		O
just		O
sort		O
of		O
squeeze		O
everything		O
together		O
.		O
Now		O
,		O
I		O
'		O
m		O
going		O
to		O
pop		O
this		O
back		O
into		O
the		O
freezer		O
for		O
several		O
hours		O
,		O
it		O
needs		O
to		O
-		O
the		O
mango		Ingredient
sorbet		Ingredient
needs		O
to		O
be		O
completely		O
frozen		O
,		O
it		O
could		O
take		O
up		O
to		O
a		O
couple		O
of		O
hours		O
,		O
and		O
then		O
it		O
will		O
be		O
time		O
to		O
unveil		O
this		O
beauty		O
.		O
So		O
once		O
everything		O
is		O
frozen		O
,		O
and		O
solid		O
,		O
it		O
'		O
s		O
good		O
to		O
go		O
-		O
now		O
what		O
I		O
'		O
ve		O
done		O
,		O
I		O
'		O
ve		O
just		O
taken		O
a		O
small		O
paring		O
knife		O
and		O
just		O
gone		O
around		O
the		O
edges		O
,		O
and		O
just		O
kind		O
of		O
sliced		O
them		O
so		O
it		O
'		O
s		O
just		O
almost		O
one		O
flat		O
layer		O
that		O
way		O
it		O
holds		O
better		O
-		O
it		O
doesn		O
'		O
t		O
wobble		O
as		O
much		O
when		O
you		O
try		O
to		O
cut		O
it		O
-		O
but		O
don		O
'		O
t		O
throw		O
them		O
away		O
.		O
Cooks		O
treat		O
,		O
you		O
always		O
have		O
to		O
have		O
one		O
of		O
those		O
,		O
it		O
'		O
s		O
the		O
best		O
part		O
of		O
the		O
job		O
.		O
Now		O
you		O
'		O
re		O
ready		O
to		O
serve		O
it		O
!		O
It		O
'		O
s		O
very		O
simple		O
.		O
Now		O
what		O
I		O
have		O
here		O
is		O
my		O
platter		O
,		O
this		O
is		O
just		O
a		O
cake		O
stand		O
,		O
a		O
round		O
cake		O
stand		O
.		O
I		O
'		O
m		O
going		O
to		O
flip		O
this		O
around		O
.		O
Now		O
,		O
we		O
have		O
plastic		O
wrap		O
,		O
so		O
that		O
really		O
helps		O
make		O
the		O
job		O
a		O
lot		O
easier		O
.		O
I		O
'		O
m		O
just		O
going		O
to		O
take		O
my		O
chef		O
'		O
s		O
knife		O
and		O
I		O
'		O
m		O
kind		O
of		O
dunking		O
it		O
into		O
warm		O
water		O
,		O
now		O
I		O
'		O
m		O
drying		O
it		O
off		O
on		O
a		O
clean		O
kitchen		O
towel		O
.		O
And		O
it		O
'		O
ll		O
go		O
in		O
really		O
easy		O
.		O
And		O
that		O
makes		O
for		O
a		O
really		O
nice		O
,		O
clean		O
-		O
now		O
this		O
is		O
a		O
really		O
big		O
slice		O
,		O
because		O
mainly		O
I		O
want		O
to		O
show		O
you		O
what		O
-		O
how		O
beautiful		O
this		O
is		O
on		O
the		O
outside		O
.		O
I		O
mean		O
the		O
outside		O
is		O
just		O
gorgeous		O
,		O
and		O
the		O
inside		O
is		O
going		O
to		O
be		O
even		O
prettier		O
,		O
so		O
I		O
take		O
that		O
.		O
Look		O
at		O
that		O
!		O
Is		O
that		O
not		O
beautiful		O
?		O
!		O
Now		O
,		O
what		O
you		O
can		O
do		O
,		O
you		O
can		O
also		O
make		O
this		O
multiple		O
layer		O
.		O
So		O
instead		O
of		O
doing		O
two		O
layers		O
of		O
ice		Ingredient
cream		Ingredient
like		O
I		O
did		O
,		O
you		O
could		O
do		O
cherry		Ingredient
ice		Ingredient
cream		Ingredient
,		O
chocolate		Ingredient
,		O
and		O
just		O
do		O
a		O
bunch		O
of		O
different		O
layers		O
,		O
that		O
would		O
be		O
really		O
fun		O
.		O
But		O
I		O
like		O
this		O
combination		O
because		O
I		O
think		O
the		O
jelly		O
roll		O
with		O
the		O
strawberry		Ingredient
jam		Ingredient
and		O
then		O
the		O
strawberry		Ingredient
ice		Ingredient
cream		Ingredient
,		O
which		O
is		O
so		O
creamy		O
and		O
delicious		O
,		O
with		O
the		O
mango		Ingredient
sorbet		Ingredient
,		O
I		O
think		O
it		O
'		O
s		O
absolute		O
magic		O
.		O
I		O
'		O
m		O
going		O
to		O
give		O
this		O
a		O
try		O
.		O
That		O
looks		O
beautiful		O
Let		O
'		O
s		O
give		O
this		O
a		O
go		O
,		O
I		O
'		O
m		O
going		O
to		O
have		O
to		O
hold		O
on		O
just		O
a		O
little		O
bit		O
because		O
it		O
'		O
s		O
a		O
really		O
big		O
piece		O
.		O
Yeah		O
,		O
I		O
want		O
that		O
right		O
there		O
.		O
I		O
want		O
a		O
little		O
bit		O
of		O
everything		O
.		O
I		O
was		O
going		O
to		O
do		O
this		O
,		O
because		O
I		O
'		O
m		O
so		O
used		O
to		O
it		O
!		O
Mmm		O
.		O
Very		O
cold		O
though		O
.		O
That		O
is		O
awesome		O
.		O
It		O
'		O
s		O
got		O
like		O
everything		O
you		O
could		O
possibly		O
want		O
.		O
Really		O
cold		O
though		O
!		O
Ohh		O
!		O
That		O
'		O
s		O
really		O
cold		O
!		O
It		O
has		O
everything		O
you		O
could		O
possibly		O
want		O
,		O
a		O
beautiful		O
sweet		O
sponge		O
cake		O
,		O
a		O
little		O
sweetness		O
from		O
the		O
jam		Ingredient
,		O
the		O
combination		O
of		O
the		O
strawberry		Ingredient
and		O
the		O
mango		Ingredient
is		O
like		O
a		O
match		O
made		O
in		O
food		O
heaven		O
.		O
And		O
it		O
really		O
couldn		O
'		O
t		O
be		O
easier		O
.		O
You		O
can		O
make		O
this		O
way		O
ahead		O
of		O
time		O
if		O
you		O
do		O
have		O
a		O
dinner		O
party		O
you		O
want		O
to		O
make		O
this		O
for		O
.		O
Perfect		O
for		O
Summer		O
.		O
Hope		O
you		O
have		O
enjoyed		O
spending		O
time		O
with		O
me		O
,		O
go		O
to		O
LauraintheKitchen		O
.		O
com		O
to		O
get		O
the		O
written		O
recipe		O
.		O
Let		O
me		O
know		O
if		O
you		O
have		O
a		O
specific		O
combination		O
you		O
like		O
with		O
your		O
ice		Recipe
cream		Recipe
bombe		Recipe
,		O
because		O
I		O
would		O
love		O
to		O
try		O
new		O
combinations		O
.		O
I		O
'		O
ll		O
see		O
you		O
next		O
time		O
.		O
Bye		O
bye		O
!		O
Hi		O
,		O
I		O
’		O
m		O
Eugenie		O
.		O
Today		O
I		O
’		O
m		O
so		O
excited		O
because		O
I		O
’		O
m		O
making		O
a		O
delicious		O
dish		O
,		O
Jjangjangmyun		Recipe
,		O
which		O
is		O
one		O
of		O
the		O
most		O
popular		O
Korean		O
dishes		O
.		O
It		O
’		O
s		O
a		O
Koeanized		O
Chinese		O
dish		O
.		O
For		O
this		O
recipe		O
you		O
will		O
need		O
:		O
pork		Ingredient
,		O
black		Ingredient
bean		Ingredient
paste		Ingredient
,		O
potato		Ingredient
,		O
onion		Ingredient
,		O
zucchini		Ingredient
,		O
vegetable		Ingredient
oil		Ingredient
,		O
sugar		Ingredient
,		O
cornstarch		Ingredient
or		O
potato		Ingredient
starch		Ingredient
,		O
minced		O
garlic		Ingredient
,		O
and		O
oyster		Ingredient
sauce		Ingredient
.		O
First		O
,		O
heat		O
a		O
large		O
deep		O
frying		O
pan		O
over		O
medium		O
high		O
heat		O
.		O
And		O
add		O
in		O
1		Amount
tablespoon		Unit
of		O
vegetable		Ingredient
oil		Ingredient
,		O
today		O
I		O
’		O
m		O
using		O
grape		Ingredient
seed		Ingredient
oil		Ingredient
.		O
And		O
add		O
in		O
2		Amount
garlic		Ingredient
cloves		Ingredient
,		O
minced		O
.		O
Then		O
add		O
in		O
5		Amount
ounces		Unit
of		O
pork		Ingredient
.		O
Normally		O
pork		Ingredient
is		O
used		O
for		O
jjajangmyun		Recipe
,		O
and		O
I		O
am		O
using		O
pork		Ingredient
tender		Ingredient
-		Ingredient
loin		Ingredient
.		O
And		O
season		O
with		O
salt		Ingredient
and		O
pepper		Ingredient
.		O
And		O
cook		O
for		O
about		O
4		O
minutes		O
.		O
Then		O
add		O
in		O
1		Amount
medium		O
potato		Ingredient
,		O
diced		O
.		O
I		O
’		O
m		O
adding		O
in		O
potato		Ingredient
first		O
because		O
it		O
should		O
be		O
cooked		O
thoroughly		O
.		O
And		O
cook		O
for		O
about		O
3		O
minutes		O
.		O
And		O
1		Amount
medium		O
onions		Ingredient
,		O
roughly		O
chopped		O
.		O
I		O
know		O
it		O
’		O
s		O
a		Amount
lot		Amount
of		O
onion		Ingredient
.		O
Jjangjangmyun		Recipe
at		O
restaurants		O
has		O
a		Amount
lot		Amount
of		O
onions		Ingredient
.		O
But		O
of		O
course		O
adjust		O
the		O
amount		O
as		O
you		O
like		O
.		O
And		O
1		Amount
/		Amount
3		Amount
medium		O
zucchini		Ingredient
,		O
diced		O
.		O
Then		O
stir		O
fry		O
for		O
another		O
3		O
minutes		O
.		O
And		O
make		O
a		O
hole		O
in		O
the		O
center		O
of		O
the		O
frying		O
pan		O
.		O
And		O
I		O
will		O
add		O
in		O
3		Amount
tablespoons		Unit
of		O
chunjang		Ingredient
,		O
black		Ingredient
bean		Ingredient
paste		Ingredient
.		O
Without		O
black		Ingredient
bean		Ingredient
paste		Ingredient
,		O
you		O
cannot		O
make		O
jjajangmyon		Recipe
.		O
3		Amount
tablespoons		Unit
.		O
And		O
1		Amount
tablespoon		Unit
of		O
vegetable		Ingredient
oil		Ingredient
and		O
1		Amount
tablespoon		Unit
of		O
sugar		Ingredient
.		O
And		O
stir		O
to		O
fry		O
making		O
a		O
little		O
circle		O
for		O
about		O
2		O
minutes		O
.		O
This		O
is		O
very		O
important		O
because		O
Jjangjang		O
means		O
fried		O
sauce		O
in		O
Chinese		O
.		O
And		O
mix		O
all		O
together		O
until		O
the		O
veggies		Ingredient
are		O
well		O
covered		O
.		O
Hm		O
,		O
it		O
smells		O
good		O
.		O
The		O
fried		O
sauce		O
.		O
Then		O
add		O
in		O
1		Amount
and		Amount
1		Amount
/		Amount
3		Amount
cups		Unit
of		O
water		Ingredient
and		O
2		Amount
teaspoons		Unit
of		O
oyster		Ingredient
sauce		Ingredient
.		O
Oyster		Ingredient
sauce		Ingredient
will		O
give		O
rich		O
flavor		O
to		O
jjajang		O
.		O
And		O
bring		O
it		O
to		O
a		O
boil		O
.		O
And		O
in		O
a		O
cup		O
,		O
add		O
in		O
2		Amount
tablespoons		Unit
of		O
cornstarch		Ingredient
and		O
the		O
2		Amount
tablespoons		Unit
of		O
water		Ingredient
and		O
mix		O
all		O
togther		O
until		O
well		O
mixed		O
.		O
Don		O
’		O
t		O
add		O
the		O
cornstarch		Ingredient
directly		O
to		O
the		O
pan		O
,		O
it		O
won		O
’		O
t		O
dissolve		O
very		O
well		O
.		O
Ok		O
,		O
Now		O
add		O
in		O
the		O
boiling		O
jjajang		O
sauce		O
.		O
And		O
bring		O
it		O
to		O
a		O
boil		O
And		O
reduce		O
the		O
heat		O
and		O
simmer		O
until		O
the		O
sauce		O
is		O
thickened		O
.		O
And		O
now		O
for		O
the		O
noodle		Ingredient
.		O
Cook		O
fresh		O
noodle		Ingredient
according		O
to		O
the		O
package		O
directions		O
.		O
Any		O
noodles		Ingredient
will		O
do		O
but		O
fresh		O
Chinese		Ingredient
style		Ingredient
noodle		Ingredient
is		O
the		O
best		O
for		O
Jjangjangmyun		Recipe
.		O
And		O
if		O
you		O
want		O
Jjangjangbop		O
,		O
just		O
serve		O
with		O
rice		O
instead		O
of		O
noodle		Ingredient
.		O
And		O
drain		O
the		O
noodle		Ingredient
and		O
wash		O
with		O
cold		O
water		O
.		O
Be		O
careful		O
because		O
it		O
’		O
s		O
very		O
hot		O
.		O
Voila		O
!		O
And		O
sauce		O
.		O
Jjajangmyon		Recipe
.		O
The		O
noodle		O
with		O
hot		O
jjajang		O
sauce		O
.		O
Jjajangmyon		Recipe
is		O
better		O
with		O
cucumber		Ingredient
,		O
danmuji		Ingredient
,		O
onions		Ingredient
,		O
and		O
vinegar		Ingredient
.		O
Bon		O
appetit		O
.		O
This		O
is		O
why		O
I		O
love		O
fresh		O
noodle		Ingredient
.		O
And		O
black		Ingredient
bean		Ingredient
sauce		Ingredient
is		O
really		O
intense		O
and		O
bold		O
.		O
This		O
is		O
absolutely		O
a		O
must		O
dish		O
for		O
Korean		O
food		O
lovers		O
and		O
curious		O
people		O
.		O
And		O
I		O
have		O
many		O
delicious		O
Korean		O
recipes		O
in		O
my		O
“		O
foods		O
in		O
Korea		O
”		O
playlist		O
.		O
Thank		O
you		O
for		O
watching		O
.		O
See		O
you		O
soon		O
.		O
Bye		O
.		O
This		O
is		O
Stephanie		O
Manley		O
with		O
copykat		O
.		O
com		O
.		O
I		O
'		O
m		O
going		O
to		O
show		O
you		O
how		O
you		O
can		O
make		O
a		O
baked		Recipe
potato		Recipe
that		O
'		O
s		O
just		O
like		O
the		O
Outback		O
Steakhouse		O
,		O
with		O
that		O
wonderful		O
salty		O
crust		O
on		O
the		O
outside		O
,		O
so		O
let		O
'		O
s		O
get		O
started		O
and		O
solve		O
this		O
mystery		O
.		O
We		O
'		O
re		O
going		O
to		O
start		O
out		O
with		O
baked		O
potatoes		O
,		O
now		O
use		O
as		O
many		O
as		O
you		O
like		O
.		O
Now		O
I		O
'		O
m		O
using		O
some		O
that		O
are		O
roughly		O
the		O
size		O
of		O
my		O
hand		O
.		O
I		O
'		O
m		O
guessing		O
that		O
'		O
s		O
about		O
a		Amount
half		Amount
pound		Unit
.		O
You		O
'		O
re		O
going		O
to		O
need		O
some		Amount
kosher		Ingredient
salt		Ingredient
,		O
which		O
you		O
can		O
buy		O
at		O
your		O
regular		O
grocery		O
store		O
.		O
If		O
you		O
haven		O
'		O
t		O
tried		O
it		O
,		O
it		O
'		O
s		O
a		O
great		O
ingredient		O
to		O
use		O
for		O
salt		Ingredient
,		O
lots		O
of		O
flavor		O
.		O
We		O
'		O
re		O
going		O
to		O
use		O
a		Amount
vegetable		Ingredient
oil		Ingredient
.		O
It		O
doesn		O
'		O
t		O
matter		O
.		O
You		O
can		O
use		O
just		O
vegetable		Ingredient
oil		Ingredient
,		O
sunflower		Ingredient
,		O
safflower		Ingredient
,		O
corn		Ingredient
oil		Ingredient
.		O
I		O
would		O
stay		O
away		O
from		O
olive		Ingredient
oil		Ingredient
and		O
peanut		Ingredient
oil		Ingredient
,		O
simply		O
because		O
I		O
think		O
that		O
can		O
add		O
a		O
little		O
extra		O
flavor		O
that		O
I		O
'		O
m		O
not		O
quite		O
looking		O
for		O
here		O
.		O
Now		O
you		O
don		O
'		O
t		O
need		O
to		O
pierce		O
your		O
baked		O
potato		O
with		O
a		O
fork		O
or		O
a		O
knife		O
or		O
anything		O
.		O
You		O
'		O
re		O
just		O
going		O
to		O
dip		O
a		O
paper		O
towel		O
into		O
a		O
small		O
container		O
and		O
just		O
rub		O
the		O
whole		O
potato		Ingredient
down		O
with		O
oil		Ingredient
.		O
We		O
'		O
re		O
doing		O
this		O
so		O
the		O
salt		O
crust		O
will		O
stick		O
on		O
it		O
,		O
and		O
this		O
does		O
another		O
thing		O
,		O
as		O
well		O
.		O
It		O
keeps		O
the		O
potato		Ingredient
nice		O
and		O
light		O
and		O
fluffy		O
in		O
the		O
inside		O
,		O
because		O
we		O
'		O
re		O
not		O
losing		O
any		O
of		O
the		O
potato		O
'		O
s		O
natural		O
water		O
,		O
so		O
it		O
really		O
works		O
out		O
well		O
.		O
So		O
by		O
now		O
you		O
'		O
ve		O
preheated		O
your		O
oven		O
to		O
about		O
350		O
degrees		O
.		O
It		O
'		O
s		O
heating		O
away		O
and		O
it		O
'		O
s		O
getting		O
ready		O
for		O
us		O
.		O
The		O
next		O
thing		O
we		O
'		O
re		O
going		O
to		O
do		O
is		O
we		O
'		O
re		O
just		O
sprinkle		O
on		O
some		Amount
salt		Ingredient
.		O
Now		O
we		O
'		O
re		O
not		O
going		O
to		O
wrap		O
these		O
in		O
foil		O
,		O
because		O
this		O
could		O
knock		O
off		O
a		Amount
little		O
bit		Unit
of		O
the		O
salt		Ingredient
,		O
so		O
that		O
'		O
s		O
it		O
.		O
We		O
'		O
re		O
just		O
going		O
to		O
sprinkle		O
it		O
with		O
salt		Ingredient
.		O
Then		O
we		O
'		O
re		O
going		O
to		O
pop		O
it		O
into		O
our		O
350		O
degree		O
oven		O
.		O
I		O
'		O
m		O
going		O
to		O
bake		O
these		O
until		O
they		O
'		O
re		O
done		O
,		O
and		O
for		O
me		O
that		O
takes		O
about		O
an		O
hour		O
,		O
so		O
probably		O
close		O
to		O
an		O
hour		O
for		O
you		O
as		O
well		O
.		O
Go		O
head		O
,		O
put		O
these		O
in		O
the		O
oven		O
,		O
and		O
then		O
take		O
them		O
back		O
out		O
.		O
Let		O
them		O
cool		O
for		O
a		O
little		O
bit		O
,		O
but		O
you		O
can		O
see		O
the		O
salty		O
crust		O
has		O
remained		O
.		O
These		O
are		O
wonderful		O
,		O
light		O
,		O
and		O
fluffy		O
on		O
the		O
inside		O
,		O
so		O
I		O
want		O
to		O
show		O
you		O
what		O
this		O
looks		O
like		O
a		O
little		O
bit		O
closer		O
.		O
How		O
fabulous		O
is		O
that		O
?		O
That		O
'		O
s		O
perfect		O
.		O
I		O
love		O
the		O
underside		O
,		O
because		O
it		O
browns		O
just		O
a		O
little		O
bit		O
.		O
It		O
gets		O
a		O
